Order,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2122,907130060,20,RL,105.0,11249,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,334.0,BLQ,544.0,322.0,1200.0,GasA,Ex,Y,SBrkr,1200,0,0,1200,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1995.0,RFn,2.0,521.0,TA,TA,Y,0,26,0,0,0,0,,,,0,8,2007,WD ,Normal,177500
694,902103100,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,,,,0,6,2009,WD ,Normal,128900
1218,534428020,20,RL,,12493,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,419.0,Rec,306.0,375.0,1100.0,GasA,TA,Y,SBrkr,1100,0,0,1100,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1960.0,RFn,1.0,312.0,TA,TA,Y,355,0,0,0,0,0,,GdWo,,0,4,2008,WD ,Normal,141000
1943,535353160,50,RL,60.0,14190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,925.0,925.0,GasA,Gd,Y,SBrkr,1000,544,0,1544,0.0,0.0,2,0,3,1,TA,7,Typ,0,,,,,0.0,0.0,,,N,231,0,0,0,0,0,,,,0,4,2007,WD ,Normal,138000
2090,906200230,50,RL,104.0,23920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,GasA,Ex,Y,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,TA,,,0,4,2007,WD ,Normal,228500
42,528120120,20,RL,90.0,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,,,,0,6,2010,WD ,Normal,275000
2029,903430040,45,RM,40.0,5680,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,1901,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,592.0,592.0,GasA,TA,N,FuseA,933,240,0,1173,0.0,0.0,2,0,3,1,TA,7,Typ,0,,Detchd,1920.0,Unf,1.0,240.0,TA,Fa,Y,0,25,77,0,0,0,,MnPrv,,0,9,2007,WD ,AdjLand,113000
2549,534427090,190,RL,75.0,10382,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,SLvl,6,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,TA,Fa,CBlock,TA,TA,Gd,ALQ,513.0,Unf,0.0,75.0,588.0,GasA,TA,Y,SBrkr,1095,0,0,1095,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,ConLD,Normal,140000
1825,532377050,20,RL,84.0,7476,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,812.0,Unf,0.0,228.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1991.0,Fin,2.0,686.0,TA,TA,Y,188,0,0,0,0,0,,,,0,6,2007,WD ,Normal,145000
152,535304060,190,RL,70.0,13587,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,Abnorml,119000
683,535452140,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,TA,Y,SBrkr,732,0,0,732,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,68,0,0,0,0,,,,0,9,2009,WD ,Normal,118900
337,923276250,90,RL,70.0,7700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Po,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1216.0,1216.0,GasA,Gd,Y,SBrkr,1216,1216,0,2432,0.0,0.0,4,2,4,2,TA,10,Typ,0,,Attchd,1985.0,Unf,2.0,616.0,TA,Fa,Y,200,0,0,0,0,0,,,Shed,600,2,2010,WD ,Normal,159000
2172,908127060,50,RL,74.0,16287,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,901.0,GasA,TA,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,2007,WD ,Normal,122000
126,534427010,90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Oth,Abnorml,84900
1050,527455270,20,RL,,9477,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,TA,TA,CBlock,TA,TA,No,Rec,340.0,Unf,0.0,524.0,864.0,GasA,TA,Y,SBrkr,892,0,0,892,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,10,2008,WD ,Normal,110000
1323,902405070,70,RM,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1313.0,1313.0,GasW,Gd,Y,SBrkr,1313,1182,0,2495,0.0,0.0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,1950.0,Unf,2.0,342.0,TA,Fa,Y,0,299,0,0,0,0,,,,0,12,2008,WD ,Normal,184000
2527,534127270,60,RL,90.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404.0,Unf,0.0,304.0,708.0,GasA,Gd,Y,SBrkr,708,708,0,1416,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,2.0,776.0,TA,TA,Y,0,169,0,0,119,0,,,,0,5,2006,WD ,Normal,179900
806,906223210,60,RL,80.0,9828,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,Unf,0.0,544.0,1128.0,GasA,Ex,Y,SBrkr,1142,878,0,2020,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,466.0,TA,TA,Y,0,155,0,0,0,0,,,,0,6,2009,WD ,Normal,239500
2764,906420020,60,RL,80.0,10041,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789.0,Unf,0.0,119.0,908.0,GasA,Ex,Y,SBrkr,927,988,0,1915,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,120,150,0,0,0,0,,,,0,2,2006,WD ,Abnorml,220000
1897,534425080,20,RL,,14585,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Rec,219.0,331.0,1144.0,GasA,Ex,Y,SBrkr,1429,0,0,1429,0.0,1.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1960.0,Unf,2.0,572.0,TA,TA,Y,216,110,0,0,0,0,,,,0,6,2007,WD ,Normal,181900
2417,528221100,60,RL,105.0,15578,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Gd,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,TA,8,Typ,0,,Attchd,2006.0,RFn,2.0,429.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,New,Partial,172785
66,528386040,50,RL,56.0,14720,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1995,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,579.0,Gd,TA,PConc,Gd,TA,Av,GLQ,816.0,Unf,0.0,1217.0,2033.0,GasA,Ex,Y,SBrkr,2053,1185,0,3238,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1996.0,Fin,3.0,666.0,TA,TA,Y,283,86,0,0,0,0,,,,0,3,2010,WD ,Normal,410000
2617,535425050,20,RL,86.0,11650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0,68,0,0,227,0,,,,0,6,2006,WD ,Normal,157500
1099,528315060,75,RL,84.0,9660,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1173.0,1173.0,GasA,Ex,Y,SBrkr,1182,1017,0,2199,0.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,516.0,TA,TA,Y,0,131,0,0,0,0,,,,0,9,2008,WD ,Normal,284500
197,903227150,50,RM,53.0,6360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,159.0,316.0,835.0,GasA,TA,Y,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,35,0,148,0,,,,0,3,2010,WD ,Normal,132000
2334,527212040,60,RL,82.0,12438,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,466.0,Ex,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1234.0,1234.0,GasA,Ex,Y,SBrkr,1264,1312,0,2576,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,666.0,TA,TA,Y,324,100,0,0,0,0,,,,0,7,2006,New,Partial,361919
443,528142040,60,RL,74.0,8834,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,216.0,Gd,TA,PConc,Ex,TA,No,GLQ,1170.0,Unf,0.0,292.0,1462.0,GasA,Ex,Y,SBrkr,1462,762,0,2224,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,Attchd,2004.0,Fin,3.0,738.0,TA,TA,Y,184,0,0,0,0,0,,,,0,6,2009,WD ,Normal,350000
2214,909275310,70,RL,86.0,22420,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,2Story,6,6,1918,1950,Hip,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,1128.0,Unf,0.0,242.0,1370.0,GasW,TA,N,FuseA,1370,1254,0,2624,1.0,0.0,2,1,4,1,TA,10,Typ,1,Gd,Detchd,1918.0,Unf,3.0,864.0,TA,TA,N,0,0,0,0,0,0,,,,0,11,2007,WD ,Normal,239000
119,534251320,20,RL,,9790,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,451.0,TA,TA,CBlock,TA,TA,No,ALQ,569.0,Rec,81.0,678.0,1328.0,GasA,TA,Y,SBrkr,1328,0,0,1328,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,Unf,2.0,528.0,TA,TA,Y,0,26,0,0,0,0,,,,0,6,2010,WD ,Normal,143000
1735,528221090,60,RL,65.0,9018,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,,,,0,7,2007,New,Partial,179540
1096,528290090,60,RL,,7750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,707.0,707.0,GasA,Ex,Y,SBrkr,707,707,0,1414,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,2.0,403.0,TA,TA,Y,100,35,0,0,0,0,,,,0,4,2008,WD ,Normal,176000
2927,923276100,20,RL,,8885,Pave,,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,TA,Y,SBrkr,902,0,0,902,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,164,0,0,0,0,0,,MnPrv,,0,6,2006,WD ,Normal,131000
2875,910203100,30,RM,61.0,8534,Pave,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,432.0,432.0,GasA,TA,N,FuseA,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Min1,0,,,,,0.0,0.0,,,N,0,0,112,0,0,0,,GdWo,,0,6,2006,WD ,Normal,72000
2871,909428110,190,RL,90.0,15750,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56.0,TA,TA,CBlock,TA,TA,Mn,BLQ,841.0,Unf,0.0,324.0,1165.0,GasA,TA,Y,SBrkr,1336,0,0,1336,1.0,0.0,1,0,2,1,TA,5,Typ,2,Gd,Attchd,1953.0,Unf,1.0,375.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal,157000
1276,535455080,45,RL,59.0,7227,Pave,,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,Gd,Y,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,Gd,4,Typ,0,,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal,105500
2749,906223180,60,RL,80.0,9554,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,Gd,TA,PConc,Gd,TA,No,GLQ,380.0,Unf,0.0,397.0,777.0,GasA,Ex,Y,SBrkr,1065,846,0,1911,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,471.0,TA,TA,Y,182,81,0,0,0,0,,,,0,9,2006,WD ,Normal,215000
1184,533350120,20,RL,103.0,16280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Ex,Ex,CBlock,Gd,Ex,Mn,GLQ,1044.0,Rec,382.0,0.0,1426.0,GasA,Ex,Y,SBrkr,1671,0,0,1671,1.0,0.0,3,0,3,1,Ex,6,Typ,1,Gd,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,280,90,0,0,0,0,,GdWo,,0,5,2008,WD ,Normal,290000
2208,909254150,50,RL,53.0,5362,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,661.0,661.0,GasA,Ex,Y,SBrkr,661,589,0,1250,0.0,0.0,2,0,3,1,TA,8,Typ,1,Gd,Detchd,1985.0,Unf,2.0,552.0,TA,TA,Y,242,0,81,0,0,0,,,,0,11,2007,WD ,Normal,139000
2269,916455110,80,RL,73.0,9590,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,Gd,TA,PConc,Ex,TA,Av,GLQ,786.0,Unf,0.0,82.0,868.0,GasA,Ex,Y,SBrkr,1146,0,0,1146,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2003.0,Fin,2.0,438.0,TA,TA,Y,160,22,0,0,0,0,,,,0,5,2007,WD ,Normal,187500
2814,907418020,60,RL,68.0,8846,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,750.0,750.0,GasA,Ex,Y,SBrkr,750,750,0,1500,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,0,35,0,0,0,0,,,,0,8,2006,New,Partial,173900
2007,903204030,50,RM,55.0,8674,Pave,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,RRNn,Artery,1Fam,1.5Fin,5,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,910.0,Unf,0.0,0.0,910.0,GasA,TA,Y,SBrkr,910,525,0,1435,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,33,0,0,0,0,,,,0,3,2007,WD ,Normal,128250
2754,906380180,20,RL,64.0,6762,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,1286.0,1286.0,GasA,Ex,Y,SBrkr,1294,0,0,1294,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,662.0,TA,TA,Y,168,55,0,0,0,0,,,,0,7,2006,New,Partial,193879
2717,905107300,80,RL,,7176,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,,GdPrv,,0,7,2006,WD ,Normal,160500
2862,909279040,30,RL,80.0,11600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,700.0,700.0,GasA,Ex,Y,SBrkr,1180,0,0,1180,0.0,0.0,1,0,2,1,Fa,5,Typ,1,Gd,Detchd,1922.0,Unf,1.0,252.0,TA,Fa,Y,0,0,67,0,0,0,,,,0,7,2006,WD ,Normal,137500
1855,533251110,20,RL,80.0,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,2002.0,GasA,Ex,Y,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,0,0,0,0,,,,0,3,2007,WD ,Normal,255000
1248,535302140,20,RL,,12774,Pave,,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,624.0,LwQ,128.0,232.0,984.0,GasW,TA,N,SBrkr,950,0,0,950,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1953.0,Unf,2.0,400.0,TA,TA,Y,0,32,0,0,0,0,,GdWo,,0,7,2008,WD ,Normal,130000
108,533253210,120,RL,40.0,3880,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,6,1978,1978,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1052.0,Unf,0.0,174.0,1226.0,GasA,TA,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1978.0,Fin,2.0,484.0,TA,TA,Y,223,78,0,0,0,0,,,,0,1,2010,WD ,Normal,206000
2744,905475150,20,RL,57.0,6420,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Ex,Gd,Mn,LwQ,210.0,ALQ,551.0,219.0,980.0,GasA,Fa,Y,FuseA,1148,0,0,1148,0.0,1.0,1,0,2,1,TA,6,Typ,0,,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2006,WD ,Normal,123500
2532,534201130,80,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400.0,Rec,480.0,100.0,980.0,GasA,Gd,Y,SBrkr,980,0,0,980,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Fin,1.0,384.0,TA,TA,Y,68,0,0,0,0,0,,,,0,10,2006,WD ,Normal,135500
